id,Urgent,Escalate,Profanity_Flag,Security_Risk,User_Conflict,Policy_Violation
a598beff-5fa,0.5,0.5,0.5,0.5,0.5,0.5
32568853-7fa,0.5,0.5,0.5,0.5,0.5,0.5
ecd179a4-cc0,0.5,0.5,0.5,0.5,0.5,0.5
1f68fe39-8ff,0.5,0.5,0.5,0.5,0.5,0.5
bd69bcba-153,0.5,0.5,0.5,0.5,0.5,0.5
73fc6962-9e7,0.5,0.5,0.5,0.5,0.5,0.5
a9a8d950-77d,0.5,0.5,0.5,0.5,0.5,0.5
a6eb4655-687,0.5,0.5,0.5,0.5,0.5,0.5
4bee68ee-d02,0.5,0.5,0.5,0.5,0.5,0.5
dac33b77-390,0.5,0.5,0.5,0.5,0.5,0.5
8fa74931-7e8,0.5,0.5,0.5,0.5,0.5,0.5
9e57b140-193,0.5,0.5,0.5,0.5,0.5,0.5
c2a2f130-f01,0.5,0.5,0.5,0.5,0.5,0.5
a053f475-839,0.5,0.5,0.5,0.5,0.5,0.5
0ed416fa-b4b,0.5,0.5,0.5,0.5,0.5,0.5
fc7679a8-fd9,0.5,0.5,0.5,0.5,0.5,0.5
7c931825-f47,0.5,0.5,0.5,0.5,0.5,0.5
ffa31e06-758,0.5,0.5,0.5,0.5,0.5,0.5
e1efe33d-ef5,0.5,0.5,0.5,0.5,0.5,0.5
1cd4089a-ff2,0.5,0.5,0.5,0.5,0.5,0.5
0e30c504-da4,0.5,0.5,0.5,0.5,0.5,0.5
10608470-5c9,0.5,0.5,0.5,0.5,0.5,0.5
f8c5e77a-449,0.5,0.5,0.5,0.5,0.5,0.5
106cf3d2-b6e,0.5,0.5,0.5,0.5,0.5,0.5
995077ce-c1c,0.5,0.5,0.5,0.5,0.5,0.5
56015124-25d,0.5,0.5,0.5,0.5,0.5,0.5
f048bc9a-667,0.5,0.5,0.5,0.5,0.5,0.5
0252e8d9-797,0.5,0.5,0.5,0.5,0.5,0.5
64176834-fed,0.5,0.5,0.5,0.5,0.5,0.5
f6f0a382-bc9,0.5,0.5,0.5,0.5,0.5,0.5
32423c20-a72,0.5,0.5,0.5,0.5,0.5,0.5
fe87266e-5a4,0.5,0.5,0.5,0.5,0.5,0.5
385e1d61-378,0.5,0.5,0.5,0.5,0.5,0.5
a04c99c1-853,0.5,0.5,0.5,0.5,0.5,0.5
205943b9-fc2,0.5,0.5,0.5,0.5,0.5,0.5
80e51b46-bf1,0.5,0.5,0.5,0.5,0.5,0.5
52442029-a71,0.5,0.5,0.5,0.5,0.5,0.5
629b01f9-62b,0.5,0.5,0.5,0.5,0.5,0.5
e34e7fbf-0e4,0.5,0.5,0.5,0.5,0.5,0.5
c571f80c-2d7,0.5,0.5,0.5,0.5,0.5,0.5
7cb8eebb-5f7,0.5,0.5,0.5,0.5,0.5,0.5
7064efdc-9cd,0.5,0.5,0.5,0.5,0.5,0.5
d4791227-a1a,0.5,0.5,0.5,0.5,0.5,0.5
0066cf01-a8a,0.5,0.5,0.5,0.5,0.5,0.5
0c33ad6a-51d,0.5,0.5,0.5,0.5,0.5,0.5
b1b7a20c-94f,0.5,0.5,0.5,0.5,0.5,0.5
a15df3d8-64c,0.5,0.5,0.5,0.5,0.5,0.5
4bbd738e-ee3,0.5,0.5,0.5,0.5,0.5,0.5
d839b36a-feb,0.5,0.5,0.5,0.5,0.5,0.5
632cb506-ea7,0.5,0.5,0.5,0.5,0.5,0.5
8b939691-410,0.5,0.5,0.5,0.5,0.5,0.5
5611eb6c-c27,0.5,0.5,0.5,0.5,0.5,0.5
899b7ff5-210,0.5,0.5,0.5,0.5,0.5,0.5
85597d28-7b0,0.5,0.5,0.5,0.5,0.5,0.5
d360b4cf-970,0.5,0.5,0.5,0.5,0.5,0.5
d70fe5d1-552,0.5,0.5,0.5,0.5,0.5,0.5
85a8c85c-671,0.5,0.5,0.5,0.5,0.5,0.5
19fe6ebc-6f6,0.5,0.5,0.5,0.5,0.5,0.5
46546e06-a76,0.5,0.5,0.5,0.5,0.5,0.5
2a59758c-418,0.5,0.5,0.5,0.5,0.5,0.5
6a4c0a97-1fe,0.5,0.5,0.5,0.5,0.5,0.5
cb63ee39-8ba,0.5,0.5,0.5,0.5,0.5,0.5
59e41964-72b,0.5,0.5,0.5,0.5,0.5,0.5
b9ee7c1b-459,0.5,0.5,0.5,0.5,0.5,0.5
e1b5ed2e-b84,0.5,0.5,0.5,0.5,0.5,0.5
e2f12a95-5ac,0.5,0.5,0.5,0.5,0.5,0.5
ded1ebe3-302,0.5,0.5,0.5,0.5,0.5,0.5
61f500d8-b8d,0.5,0.5,0.5,0.5,0.5,0.5
00af3d0d-d9c,0.5,0.5,0.5,0.5,0.5,0.5
fe8c81e5-0e8,0.5,0.5,0.5,0.5,0.5,0.5
94baf2c4-40f,0.5,0.5,0.5,0.5,0.5,0.5
2dbe5e23-6d0,0.5,0.5,0.5,0.5,0.5,0.5
d9e881e9-b3f,0.5,0.5,0.5,0.5,0.5,0.5
a974687f-242,0.5,0.5,0.5,0.5,0.5,0.5
5c017558-c42,0.5,0.5,0.5,0.5,0.5,0.5
231b0f48-bea,0.5,0.5,0.5,0.5,0.5,0.5
234ad23e-a72,0.5,0.5,0.5,0.5,0.5,0.5
30df248e-5c4,0.5,0.5,0.5,0.5,0.5,0.5
fc347064-422,0.5,0.5,0.5,0.5,0.5,0.5
510dbda4-c9f,0.5,0.5,0.5,0.5,0.5,0.5
ed0bc4d7-1df,0.5,0.5,0.5,0.5,0.5,0.5
f5dc53da-84b,0.5,0.5,0.5,0.5,0.5,0.5
95f43607-6c1,0.5,0.5,0.5,0.5,0.5,0.5
243c9b11-47b,0.5,0.5,0.5,0.5,0.5,0.5
46a20b29-dab,0.5,0.5,0.5,0.5,0.5,0.5
8d99cb17-e38,0.5,0.5,0.5,0.5,0.5,0.5
332ea09e-32a,0.5,0.5,0.5,0.5,0.5,0.5
e686161d-9de,0.5,0.5,0.5,0.5,0.5,0.5
0fa1a271-d88,0.5,0.5,0.5,0.5,0.5,0.5
7a36cc72-2af,0.5,0.5,0.5,0.5,0.5,0.5
206cfe5d-574,0.5,0.5,0.5,0.5,0.5,0.5
1d7ba76d-bad,0.5,0.5,0.5,0.5,0.5,0.5
df2ab164-1fc,0.5,0.5,0.5,0.5,0.5,0.5
79f0aff2-8f6,0.5,0.5,0.5,0.5,0.5,0.5
3c1d0512-dd1,0.5,0.5,0.5,0.5,0.5,0.5
ed3d5f68-93f,0.5,0.5,0.5,0.5,0.5,0.5
e791092a-9a8,0.5,0.5,0.5,0.5,0.5,0.5
30cb2578-2f5,0.5,0.5,0.5,0.5,0.5,0.5
54e06053-f4b,0.5,0.5,0.5,0.5,0.5,0.5
b9d4cf45-14f,0.5,0.5,0.5,0.5,0.5,0.5
224e3b68-fec,0.5,0.5,0.5,0.5,0.5,0.5
eec8cb03-3b7,0.5,0.5,0.5,0.5,0.5,0.5
f6f28d7a-92d,0.5,0.5,0.5,0.5,0.5,0.5
e493de84-baa,0.5,0.5,0.5,0.5,0.5,0.5
471734ad-56c,0.5,0.5,0.5,0.5,0.5,0.5
30261db6-8bd,0.5,0.5,0.5,0.5,0.5,0.5
2e12411c-df1,0.5,0.5,0.5,0.5,0.5,0.5
1f81a3a2-6a7,0.5,0.5,0.5,0.5,0.5,0.5
9015a2b5-438,0.5,0.5,0.5,0.5,0.5,0.5
d178ca0a-e2b,0.5,0.5,0.5,0.5,0.5,0.5
80a74373-2d9,0.5,0.5,0.5,0.5,0.5,0.5
18a8e14a-624,0.5,0.5,0.5,0.5,0.5,0.5
adedf621-e8e,0.5,0.5,0.5,0.5,0.5,0.5
50868387-1d0,0.5,0.5,0.5,0.5,0.5,0.5
2c353e7f-97a,0.5,0.5,0.5,0.5,0.5,0.5
d533e639-bcd,0.5,0.5,0.5,0.5,0.5,0.5
47cef3ab-641,0.5,0.5,0.5,0.5,0.5,0.5
6a70e8f0-59e,0.5,0.5,0.5,0.5,0.5,0.5
a48f56bd-433,0.5,0.5,0.5,0.5,0.5,0.5
5ea5bf63-152,0.5,0.5,0.5,0.5,0.5,0.5
c4b84013-e96,0.5,0.5,0.5,0.5,0.5,0.5
e0eb0872-936,0.5,0.5,0.5,0.5,0.5,0.5
1f5f056b-2b2,0.5,0.5,0.5,0.5,0.5,0.5
7e82c205-53f,0.5,0.5,0.5,0.5,0.5,0.5
82818f22-b61,0.5,0.5,0.5,0.5,0.5,0.5
2dff5cfc-0a3,0.5,0.5,0.5,0.5,0.5,0.5
5d2db43c-c1d,0.5,0.5,0.5,0.5,0.5,0.5
12554902-b40,0.5,0.5,0.5,0.5,0.5,0.5
718467e6-c32,0.5,0.5,0.5,0.5,0.5,0.5
52e5cbf0-f5e,0.5,0.5,0.5,0.5,0.5,0.5
e2a3d66d-5d9,0.5,0.5,0.5,0.5,0.5,0.5
f1ab9931-57d,0.5,0.5,0.5,0.5,0.5,0.5
87d0fdd3-160,0.5,0.5,0.5,0.5,0.5,0.5
79d3f08d-0db,0.5,0.5,0.5,0.5,0.5,0.5
365ed46f-385,0.5,0.5,0.5,0.5,0.5,0.5
254ee32f-2bb,0.5,0.5,0.5,0.5,0.5,0.5
ee0acba5-53a,0.5,0.5,0.5,0.5,0.5,0.5
d5e66730-d87,0.5,0.5,0.5,0.5,0.5,0.5
25336d05-c25,0.5,0.5,0.5,0.5,0.5,0.5
7b902479-c00,0.5,0.5,0.5,0.5,0.5,0.5
6f2db7d1-a45,0.5,0.5,0.5,0.5,0.5,0.5
026a60ce-1bb,0.5,0.5,0.5,0.5,0.5,0.5
4f17546e-4dc,0.5,0.5,0.5,0.5,0.5,0.5
45bde0e9-aa7,0.5,0.5,0.5,0.5,0.5,0.5
cac3e5de-f55,0.5,0.5,0.5,0.5,0.5,0.5
6dac6842-e83,0.5,0.5,0.5,0.5,0.5,0.5
9231f3ef-973,0.5,0.5,0.5,0.5,0.5,0.5
4817d687-77c,0.5,0.5,0.5,0.5,0.5,0.5
98c46def-d20,0.5,0.5,0.5,0.5,0.5,0.5
eed0990c-58e,0.5,0.5,0.5,0.5,0.5,0.5
c0608cc8-7f6,0.5,0.5,0.5,0.5,0.5,0.5
1a65eb7e-042,0.5,0.5,0.5,0.5,0.5,0.5
0a6210a5-1ce,0.5,0.5,0.5,0.5,0.5,0.5
b9f71388-bea,0.5,0.5,0.5,0.5,0.5,0.5
37f17016-830,0.5,0.5,0.5,0.5,0.5,0.5
78d8ec61-8f2,0.5,0.5,0.5,0.5,0.5,0.5
237e7dc5-d26,0.5,0.5,0.5,0.5,0.5,0.5
dbc25bca-c96,0.5,0.5,0.5,0.5,0.5,0.5
f8537045-7ba,0.5,0.5,0.5,0.5,0.5,0.5
2a61937c-331,0.5,0.5,0.5,0.5,0.5,0.5
8b0c5b3b-482,0.5,0.5,0.5,0.5,0.5,0.5
d0be31f0-db7,0.5,0.5,0.5,0.5,0.5,0.5
f43c5ba6-34a,0.5,0.5,0.5,0.5,0.5,0.5
17fc8e31-748,0.5,0.5,0.5,0.5,0.5,0.5
377b278c-a30,0.5,0.5,0.5,0.5,0.5,0.5
81894d48-30a,0.5,0.5,0.5,0.5,0.5,0.5
1e0efcd0-db5,0.5,0.5,0.5,0.5,0.5,0.5
0c846b32-757,0.5,0.5,0.5,0.5,0.5,0.5
a35e8fa4-241,0.5,0.5,0.5,0.5,0.5,0.5
efb15894-d51,0.5,0.5,0.5,0.5,0.5,0.5
ebb02493-126,0.5,0.5,0.5,0.5,0.5,0.5
b2c4efc1-445,0.5,0.5,0.5,0.5,0.5,0.5
99f51adf-483,0.5,0.5,0.5,0.5,0.5,0.5
8ce8cc3e-c82,0.5,0.5,0.5,0.5,0.5,0.5
fca220d4-456,0.5,0.5,0.5,0.5,0.5,0.5
3ef82be1-ce2,0.5,0.5,0.5,0.5,0.5,0.5
3dbb7237-3c8,0.5,0.5,0.5,0.5,0.5,0.5
597f7e7a-b09,0.5,0.5,0.5,0.5,0.5,0.5
915101e1-3a5,0.5,0.5,0.5,0.5,0.5,0.5
f324af1f-cd6,0.5,0.5,0.5,0.5,0.5,0.5
3cf9c450-ec1,0.5,0.5,0.5,0.5,0.5,0.5
59370323-182,0.5,0.5,0.5,0.5,0.5,0.5
11ab7dd4-3de,0.5,0.5,0.5,0.5,0.5,0.5
8d61153d-7d7,0.5,0.5,0.5,0.5,0.5,0.5
6ae4e461-7ff,0.5,0.5,0.5,0.5,0.5,0.5
00cd43dc-1ef,0.5,0.5,0.5,0.5,0.5,0.5
89011c78-97d,0.5,0.5,0.5,0.5,0.5,0.5
6e61d462-987,0.5,0.5,0.5,0.5,0.5,0.5
fb8abcc8-220,0.5,0.5,0.5,0.5,0.5,0.5
4cd44324-e80,0.5,0.5,0.5,0.5,0.5,0.5
29f82e23-509,0.5,0.5,0.5,0.5,0.5,0.5
a6cbf737-3da,0.5,0.5,0.5,0.5,0.5,0.5
7c444e1c-f1b,0.5,0.5,0.5,0.5,0.5,0.5
e9b51758-890,0.5,0.5,0.5,0.5,0.5,0.5
b16fc3f2-1d4,0.5,0.5,0.5,0.5,0.5,0.5
7d21032e-12f,0.5,0.5,0.5,0.5,0.5,0.5
c5445a75-934,0.5,0.5,0.5,0.5,0.5,0.5
73e7fdb5-d9c,0.5,0.5,0.5,0.5,0.5,0.5
e1974c69-cb1,0.5,0.5,0.5,0.5,0.5,0.5
f9ffd0cd-983,0.5,0.5,0.5,0.5,0.5,0.5
632d75a6-d5e,0.5,0.5,0.5,0.5,0.5,0.5
e0ca5e4d-b00,0.5,0.5,0.5,0.5,0.5,0.5
5a06b8a1-e9b,0.5,0.5,0.5,0.5,0.5,0.5
05235025-6e7,0.5,0.5,0.5,0.5,0.5,0.5
9353a467-39a,0.5,0.5,0.5,0.5,0.5,0.5
35e9c774-568,0.5,0.5,0.5,0.5,0.5,0.5
0163d453-536,0.5,0.5,0.5,0.5,0.5,0.5
f4f02d08-3ae,0.5,0.5,0.5,0.5,0.5,0.5
fe406e38-214,0.5,0.5,0.5,0.5,0.5,0.5
93622516-2ed,0.5,0.5,0.5,0.5,0.5,0.5
e9ce1d86-f62,0.5,0.5,0.5,0.5,0.5,0.5
5a6e873d-c42,0.5,0.5,0.5,0.5,0.5,0.5
767259cf-c38,0.5,0.5,0.5,0.5,0.5,0.5
a28f389b-85e,0.5,0.5,0.5,0.5,0.5,0.5
6b445d95-35e,0.5,0.5,0.5,0.5,0.5,0.5
9a8938c0-e40,0.5,0.5,0.5,0.5,0.5,0.5
723e358c-2bf,0.5,0.5,0.5,0.5,0.5,0.5
7441ba9b-987,0.5,0.5,0.5,0.5,0.5,0.5
5455efe0-43b,0.5,0.5,0.5,0.5,0.5,0.5
11e208f5-4e4,0.5,0.5,0.5,0.5,0.5,0.5
dde22fea-60d,0.5,0.5,0.5,0.5,0.5,0.5
7246b7df-411,0.5,0.5,0.5,0.5,0.5,0.5
67aebc46-846,0.5,0.5,0.5,0.5,0.5,0.5
fb19bf23-adc,0.5,0.5,0.5,0.5,0.5,0.5
9c0e3ec3-1ef,0.5,0.5,0.5,0.5,0.5,0.5
1c281cc0-da7,0.5,0.5,0.5,0.5,0.5,0.5
c0002d6a-d56,0.5,0.5,0.5,0.5,0.5,0.5
e14dc413-cf3,0.5,0.5,0.5,0.5,0.5,0.5
709e206a-4de,0.5,0.5,0.5,0.5,0.5,0.5
96abaa1e-7b1,0.5,0.5,0.5,0.5,0.5,0.5
7e036c9b-187,0.5,0.5,0.5,0.5,0.5,0.5
d5681fe7-72e,0.5,0.5,0.5,0.5,0.5,0.5
f45743b5-2f7,0.5,0.5,0.5,0.5,0.5,0.5
9efe8f69-f9d,0.5,0.5,0.5,0.5,0.5,0.5
f456bb1f-3fd,0.5,0.5,0.5,0.5,0.5,0.5
1fd7d757-a15,0.5,0.5,0.5,0.5,0.5,0.5
e0e254c3-97d,0.5,0.5,0.5,0.5,0.5,0.5
77b9ef1a-864,0.5,0.5,0.5,0.5,0.5,0.5
0f7c122a-44f,0.5,0.5,0.5,0.5,0.5,0.5
f2cffb35-3e2,0.5,0.5,0.5,0.5,0.5,0.5
1d43a0ae-43a,0.5,0.5,0.5,0.5,0.5,0.5
46c23c62-c8a,0.5,0.5,0.5,0.5,0.5,0.5
f1fe93c9-33a,0.5,0.5,0.5,0.5,0.5,0.5
8ac1eec9-4ef,0.5,0.5,0.5,0.5,0.5,0.5
2cf87ce7-d26,0.5,0.5,0.5,0.5,0.5,0.5
af08a6a2-1c0,0.5,0.5,0.5,0.5,0.5,0.5
d642c281-4af,0.5,0.5,0.5,0.5,0.5,0.5
36380511-583,0.5,0.5,0.5,0.5,0.5,0.5
882eb0ce-b62,0.5,0.5,0.5,0.5,0.5,0.5
33923908-62f,0.5,0.5,0.5,0.5,0.5,0.5
0b7ebdf4-6cb,0.5,0.5,0.5,0.5,0.5,0.5
612a1e9e-411,0.5,0.5,0.5,0.5,0.5,0.5
ca3be736-42a,0.5,0.5,0.5,0.5,0.5,0.5
7d90a77a-a3e,0.5,0.5,0.5,0.5,0.5,0.5
69c587a6-647,0.5,0.5,0.5,0.5,0.5,0.5
a8f317d5-a12,0.5,0.5,0.5,0.5,0.5,0.5
b989e173-2d2,0.5,0.5,0.5,0.5,0.5,0.5
4ec4bbd0-6ca,0.5,0.5,0.5,0.5,0.5,0.5
b0b5ce38-b2e,0.5,0.5,0.5,0.5,0.5,0.5
69c08b27-97c,0.5,0.5,0.5,0.5,0.5,0.5
0c0aa21e-20c,0.5,0.5,0.5,0.5,0.5,0.5
7c40fe24-ac5,0.5,0.5,0.5,0.5,0.5,0.5
709f6bb4-562,0.5,0.5,0.5,0.5,0.5,0.5
14cecfe3-c04,0.5,0.5,0.5,0.5,0.5,0.5
012e5221-da3,0.5,0.5,0.5,0.5,0.5,0.5
91c9e1a8-c28,0.5,0.5,0.5,0.5,0.5,0.5
889f375b-026,0.5,0.5,0.5,0.5,0.5,0.5
79677870-92e,0.5,0.5,0.5,0.5,0.5,0.5
b02f36b2-2c6,0.5,0.5,0.5,0.5,0.5,0.5
12b7698a-c8a,0.5,0.5,0.5,0.5,0.5,0.5
b867b3b9-d06,0.5,0.5,0.5,0.5,0.5,0.5
e6e45b99-c90,0.5,0.5,0.5,0.5,0.5,0.5
a1c89c3f-a10,0.5,0.5,0.5,0.5,0.5,0.5
76ee7091-ee6,0.5,0.5,0.5,0.5,0.5,0.5
41d1a928-db6,0.5,0.5,0.5,0.5,0.5,0.5
a195733f-8f6,0.5,0.5,0.5,0.5,0.5,0.5
39816ed5-073,0.5,0.5,0.5,0.5,0.5,0.5
24c2827a-5d5,0.5,0.5,0.5,0.5,0.5,0.5
a5a53818-f57,0.5,0.5,0.5,0.5,0.5,0.5
702a33eb-d9c,0.5,0.5,0.5,0.5,0.5,0.5
ca01cf54-f85,0.5,0.5,0.5,0.5,0.5,0.5
5ab9bc11-808,0.5,0.5,0.5,0.5,0.5,0.5
93bb8d62-8be,0.5,0.5,0.5,0.5,0.5,0.5
e0b22939-889,0.5,0.5,0.5,0.5,0.5,0.5
bd7e4db0-ae4,0.5,0.5,0.5,0.5,0.5,0.5
87b7bc58-98d,0.5,0.5,0.5,0.5,0.5,0.5
9f547703-c19,0.5,0.5,0.5,0.5,0.5,0.5
ccf4751a-32e,0.5,0.5,0.5,0.5,0.5,0.5
fdb82160-922,0.5,0.5,0.5,0.5,0.5,0.5
5b17c961-8f6,0.5,0.5,0.5,0.5,0.5,0.5
1dda6114-d9b,0.5,0.5,0.5,0.5,0.5,0.5
fd93abdb-b5b,0.5,0.5,0.5,0.5,0.5,0.5
1b1e3919-f6f,0.5,0.5,0.5,0.5,0.5,0.5
310758d6-d4f,0.5,0.5,0.5,0.5,0.5,0.5
5902b933-b04,0.5,0.5,0.5,0.5,0.5,0.5
c7d7bbf6-d2f,0.5,0.5,0.5,0.5,0.5,0.5
5c9d9131-1d9,0.5,0.5,0.5,0.5,0.5,0.5
6685e1c8-b91,0.5,0.5,0.5,0.5,0.5,0.5
8e86157a-ed4,0.5,0.5,0.5,0.5,0.5,0.5
2efb589a-dac,0.5,0.5,0.5,0.5,0.5,0.5
2eef3f31-b7f,0.5,0.5,0.5,0.5,0.5,0.5
5b0a53c5-6ef,0.5,0.5,0.5,0.5,0.5,0.5
cc6e5dda-ae6,0.5,0.5,0.5,0.5,0.5,0.5
1caae8cd-c2e,0.5,0.5,0.5,0.5,0.5,0.5
abf163c6-4bb,0.5,0.5,0.5,0.5,0.5,0.5
916f4c06-28f,0.5,0.5,0.5,0.5,0.5,0.5
187dc4a9-e00,0.5,0.5,0.5,0.5,0.5,0.5
90425dd1-c5a,0.5,0.5,0.5,0.5,0.5,0.5
997d97b8-ab8,0.5,0.5,0.5,0.5,0.5,0.5
4c9bc3e0-ec3,0.5,0.5,0.5,0.5,0.5,0.5
5493cbce-5aa,0.5,0.5,0.5,0.5,0.5,0.5
77fe7b61-397,0.5,0.5,0.5,0.5,0.5,0.5
bf37adaf-93f,0.5,0.5,0.5,0.5,0.5,0.5
23da5b25-d3a,0.5,0.5,0.5,0.5,0.5,0.5
6485b8b8-f20,0.5,0.5,0.5,0.5,0.5,0.5
d30da58b-28f,0.5,0.5,0.5,0.5,0.5,0.5
2954e424-3bb,0.5,0.5,0.5,0.5,0.5,0.5
eddac3e3-099,0.5,0.5,0.5,0.5,0.5,0.5
09b97933-b0a,0.5,0.5,0.5,0.5,0.5,0.5
47f4ebc0-4a1,0.5,0.5,0.5,0.5,0.5,0.5
eba0e330-f57,0.5,0.5,0.5,0.5,0.5,0.5
48e53f2c-215,0.5,0.5,0.5,0.5,0.5,0.5
bb46cf16-784,0.5,0.5,0.5,0.5,0.5,0.5
454b010f-a0d,0.5,0.5,0.5,0.5,0.5,0.5
270545ae-e28,0.5,0.5,0.5,0.5,0.5,0.5
f2bc108e-a50,0.5,0.5,0.5,0.5,0.5,0.5
c834ec02-303,0.5,0.5,0.5,0.5,0.5,0.5
e8fceb57-061,0.5,0.5,0.5,0.5,0.5,0.5
fa3f6c85-bbb,0.5,0.5,0.5,0.5,0.5,0.5
2136d039-9f5,0.5,0.5,0.5,0.5,0.5,0.5
f8dc3917-829,0.5,0.5,0.5,0.5,0.5,0.5
bb465e04-2bf,0.5,0.5,0.5,0.5,0.5,0.5
c553206a-c32,0.5,0.5,0.5,0.5,0.5,0.5
3cc2a3ca-588,0.5,0.5,0.5,0.5,0.5,0.5
85d2af03-2c4,0.5,0.5,0.5,0.5,0.5,0.5
2a7be72a-51b,0.5,0.5,0.5,0.5,0.5,0.5
9453e185-dc7,0.5,0.5,0.5,0.5,0.5,0.5
5a928729-744,0.5,0.5,0.5,0.5,0.5,0.5
154cacb5-b42,0.5,0.5,0.5,0.5,0.5,0.5
ffb5be72-018,0.5,0.5,0.5,0.5,0.5,0.5
ff4a85b0-4b7,0.5,0.5,0.5,0.5,0.5,0.5
202b7611-9c1,0.5,0.5,0.5,0.5,0.5,0.5
8a3ddc86-637,0.5,0.5,0.5,0.5,0.5,0.5
d65b4d84-d52,0.5,0.5,0.5,0.5,0.5,0.5
7e18e996-9ee,0.5,0.5,0.5,0.5,0.5,0.5
ed0a99e0-0eb,0.5,0.5,0.5,0.5,0.5,0.5
13b655ae-815,0.5,0.5,0.5,0.5,0.5,0.5
e20c2a06-228,0.5,0.5,0.5,0.5,0.5,0.5
bb2fa694-d61,0.5,0.5,0.5,0.5,0.5,0.5
3c5dcc1b-c81,0.5,0.5,0.5,0.5,0.5,0.5
951bfc64-d52,0.5,0.5,0.5,0.5,0.5,0.5
0c8de6f9-bef,0.5,0.5,0.5,0.5,0.5,0.5
ea5e474a-215,0.5,0.5,0.5,0.5,0.5,0.5
929dcbf2-108,0.5,0.5,0.5,0.5,0.5,0.5
f1b060a6-8f1,0.5,0.5,0.5,0.5,0.5,0.5
30dc9e38-e88,0.5,0.5,0.5,0.5,0.5,0.5
1cd83b6a-9f0,0.5,0.5,0.5,0.5,0.5,0.5
8542e83b-137,0.5,0.5,0.5,0.5,0.5,0.5
86164f87-ac8,0.5,0.5,0.5,0.5,0.5,0.5
a91573f8-fe0,0.5,0.5,0.5,0.5,0.5,0.5
55f39532-7e9,0.5,0.5,0.5,0.5,0.5,0.5
e7f3f5a6-b67,0.5,0.5,0.5,0.5,0.5,0.5
c63c609a-bfa,0.5,0.5,0.5,0.5,0.5,0.5
1b7c367c-c03,0.5,0.5,0.5,0.5,0.5,0.5
19b27495-4eb,0.5,0.5,0.5,0.5,0.5,0.5
d96b518c-376,0.5,0.5,0.5,0.5,0.5,0.5
2d7a2f3d-6c0,0.5,0.5,0.5,0.5,0.5,0.5
2bd31819-59a,0.5,0.5,0.5,0.5,0.5,0.5
795246e9-c2d,0.5,0.5,0.5,0.5,0.5,0.5
43db0902-327,0.5,0.5,0.5,0.5,0.5,0.5
3e4627cb-d84,0.5,0.5,0.5,0.5,0.5,0.5
fb97b413-107,0.5,0.5,0.5,0.5,0.5,0.5
b8f24b22-c5c,0.5,0.5,0.5,0.5,0.5,0.5
e4e3fbe4-80c,0.5,0.5,0.5,0.5,0.5,0.5
571fe7ed-416,0.5,0.5,0.5,0.5,0.5,0.5
8a26b8d3-eca,0.5,0.5,0.5,0.5,0.5,0.5
4229287f-565,0.5,0.5,0.5,0.5,0.5,0.5
6bdbaa0c-750,0.5,0.5,0.5,0.5,0.5,0.5
30123b91-ed0,0.5,0.5,0.5,0.5,0.5,0.5
ff80c99a-8bc,0.5,0.5,0.5,0.5,0.5,0.5
a337a9a9-276,0.5,0.5,0.5,0.5,0.5,0.5
2b102458-f36,0.5,0.5,0.5,0.5,0.5,0.5
42c9755a-a92,0.5,0.5,0.5,0.5,0.5,0.5
330a25d7-6b5,0.5,0.5,0.5,0.5,0.5,0.5
cfb7a186-a2b,0.5,0.5,0.5,0.5,0.5,0.5
92f482cf-743,0.5,0.5,0.5,0.5,0.5,0.5
7d2fafcf-b07,0.5,0.5,0.5,0.5,0.5,0.5
70f2c12e-fd7,0.5,0.5,0.5,0.5,0.5,0.5
46c94413-ba1,0.5,0.5,0.5,0.5,0.5,0.5
dea9a79a-9cd,0.5,0.5,0.5,0.5,0.5,0.5
7e6a6b66-888,0.5,0.5,0.5,0.5,0.5,0.5
45031ef1-b0d,0.5,0.5,0.5,0.5,0.5,0.5
b86d9bfa-bd0,0.5,0.5,0.5,0.5,0.5,0.5
0585061a-495,0.5,0.5,0.5,0.5,0.5,0.5
5fd11bfc-02e,0.5,0.5,0.5,0.5,0.5,0.5
692f67f0-d1b,0.5,0.5,0.5,0.5,0.5,0.5
fb2487dd-186,0.5,0.5,0.5,0.5,0.5,0.5
0a92144d-d9d,0.5,0.5,0.5,0.5,0.5,0.5
9d558635-6a5,0.5,0.5,0.5,0.5,0.5,0.5
468cf3f0-ff0,0.5,0.5,0.5,0.5,0.5,0.5
17ee55c6-c9e,0.5,0.5,0.5,0.5,0.5,0.5
8b36cbd8-213,0.5,0.5,0.5,0.5,0.5,0.5
bbf87ef9-683,0.5,0.5,0.5,0.5,0.5,0.5
2aef603c-67b,0.5,0.5,0.5,0.5,0.5,0.5
5edc4ce4-80f,0.5,0.5,0.5,0.5,0.5,0.5
7eb1a26b-85c,0.5,0.5,0.5,0.5,0.5,0.5
478b5574-a00,0.5,0.5,0.5,0.5,0.5,0.5
0167a654-c3b,0.5,0.5,0.5,0.5,0.5,0.5
7083f895-4cd,0.5,0.5,0.5,0.5,0.5,0.5
0c5a3b66-b9f,0.5,0.5,0.5,0.5,0.5,0.5
bff68e42-392,0.5,0.5,0.5,0.5,0.5,0.5
224a7f8c-292,0.5,0.5,0.5,0.5,0.5,0.5
ad2bb3c6-37c,0.5,0.5,0.5,0.5,0.5,0.5
ca85f173-c55,0.5,0.5,0.5,0.5,0.5,0.5
